gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
-0.997615394323631,-1.5863067518064762,1.54908073992939,0.26960245153254214,-1.4709630532576046,-0.45451552464125766,-1.57976204608743,0.2952067351329279,1.0075767161679077,1.5316556452515302,0.26808134811725426,-0.6141389231514592,1.1613207084903399,0.6260607569709704,1.5945591278466353,1.574088956458593,-0.3759080876900103,-1.2544267740479087,-0.8857966646528422,0.9480341256455587,1.3806860243926904,1.571088161741195,0.1792857906876591,0.5208475892606064,-0.5188836288230444,-1.5756279082513305,0.8659222630975135,1.5594540287060712,-1.5749830941201202,1.56530242743581,-1.570208301210462,1.5744902178395581,-1.5514653910116893,0.14386198571602776,-0.17873801879668674,1.5832751710535307,-0.5315192274240923,0.1850795214446262,1.5760596756031253,0.8538222748778624,0.534006941716912,-0.4945875082894048,0.5244523101973139,-0.8651992441004123,-0.5265908412754178
1.0023903056127013,-1.0649103535276383,-0.14987796878048476,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.5364323199632393,0.2952067351329279,1.5082911113889763,1.0222042156568067,0.8497398429468962,-1.6355555223233231,1.626698904595174,-0.591238160779613,1.2316843101462462,-0.5223129605691584,-0.763856877942425,0.9500185836646028,-0.5363995879014706,-0.6184679287029619,-1.3069081012085313,-0.6555599606321297,0.8363465997155279,-0.8704519271608471,-0.8664657169448554,-0.18340579509141144,-1.223550948947128,1.5594540287060712,1.2189517484347323,-1.5823600191388634,-0.5267638697182077,-0.8451000057341821,1.2305216292138428,0.4887543341374452,-1.2275569736570322,0.1975549317911569,-0.8805091221295986,1.2343605208819004,1.5760596756031253,-0.17943365548269022,-0.5095667217671931,0.9075208545866257,-0.8679136646740152,0.17325235596880048,-0.5265908412754178
-0.997615394323631,1.4117225382968417,1.4183916084901689,0.8603904843377836,1.4792138891812057,-0.45451552464125766,-1.2319854707126996,0.8784588560289821,1.5082911113889763,0.5127527860620834,-0.11969098176917371,-0.818422242985832,-1.5520071728576468,0.7530451764485493,1.201071167834963,-1.570513919083034,0.7879382830672338,0.22668495066518496,-0.6062790032517449,0.982845282408859,-1.1690827614341097,-0.7947254682804625,1.009257338933388,-0.5226270480554837,0.17628054742057742,-0.5314613233813912,0.16943119241596633,0.16188578290583416,0.8697098931153758,-0.8828794754556026,-0.1789490592207896,1.5744902178395581,0.8827732516856514,0.8336466825588627,-0.8779506553702504,0.1975549317911569,-1.5784889115406113,1.5841208540276583,-0.5080566707125195,0.5094036314243449,-0.8574246095952281,1.2580479453056332,-0.17173067723835064,1.5578544893944175,-0.8754699163221977
1.0023903056127013,-1.3256085526670571,1.4183916084901689,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-0.8712975066591805,1.5082911113889763,0.5127527860620834,-0.8952356415420297,0.6115609958547774,0.8284496140142731,0.02179007118111245,0.9471580242508034,1.2246886369539678,0.3999894928148191,0.9500185836646028,1.5949225802818963,-1.3843133774955718,-1.1001700915468988,0.701303738939115,-1.584403749334515,1.216497347471333,1.5666088999078212,-1.5756279082513305,1.214167798438287,-0.5368983399942844,-1.5749830941201202,0.1663413400692885,-1.2223934907130438,1.5744902178395581,1.5782700067420343,1.5234313794016974,-0.17873801879668674,1.5832751710535307,0.8644403513979332,0.1850795214446262,-1.5501148438703418,1.19824091833138,-1.5531403852512982,-0.14406041757039717,-1.2160051583918474,0.5194028893252047,1.5666836090052623
1.0023903056127013,0.6296279408785849,0.5035676884156209,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,1.2024505569104118,0.8784588560289821,-0.995280864716367,1.0222042156568067,0.6558536780036822,0.2029943561860319,-0.5612295800810847,-1.2918418544490136,-1.2403797127697123,0.5258879979447173,-0.763856877942425,-1.3922046089049407,-1.514711402805311,-1.0710129666258679,1.346229689449085,0.2490158390820334,-1.2040001230552226,0.8686724683659697,-0.17130154070123352,1.5568718463584872,-0.8753054136063544,0.5112778443558934,-1.5749830941201202,0.516081611910919,0.8644953722714647,-1.1907557519590022,1.2305216292138428,0.8336466825588627,-1.2275569736570322,-0.14887512802443656,1.2134302461034394,0.5348398545903842,0.8813542268312438,-1.212689585843243,1.577580605201017,0.20646667314861045,1.2206352976329784,1.5578544893944175,0.8689254589117023
-0.997615394323631,-1.3256085526670571,-0.14987796878048476,-0.911973614077941,0.29914311220568157,-0.45451552464125766,1.550227132285142,-0.2880453857631263,1.0075767161679077,1.0222042156568067,0.46196751306046824,-1.4312722024889504,0.29534062449859105,0.7530451764485493,1.5814482579326303,-1.570513919083034,-1.5397544584472544,0.4677961616649909,1.0358872574797018,-1.0362018098625674,-0.03202370829513128,0.07505895452161741,-0.9619250881502183,1.5643222265766965,1.5666088999078212,0.1646497331985683,1.5624133337790607,0.8606699058059527,1.568193603754089,-0.5331392036139723,-1.570208301210462,-0.49944425950936205,-0.8559686359553063,-1.235707407969642,-1.577163291943814,-0.14887512802443656,1.2134302461034394,-0.8642014779926479,1.2287069512171847,-1.212689585843243,-0.5095667217671931,-0.4945875082894048,-0.5198221709561829,-1.5575003108132206,0.8689254589117023
-0.997615394323631,1.2813734387271323,1.0263242141725055,0.26960245153254214,1.4792138891812057,-0.45451552464125766,-1.2319854707126996,-0.2880453857631263,0.506862320946839,-1.5250529323168103,-0.31357714671238773,1.4286942751922687,-0.519793569298239,-1.1692362080568686,-1.4382743246762137,-0.5223129605691584,0.7879382830672338,-1.0822044804766187,0.23227398095154703,-0.9665794963359664,1.346229689449085,0.7360951158511981,-1.1694179752116505,1.5643222265766965,-1.2140478050666663,1.5568718463584872,0.16943119241596633,0.8606699058059527,1.568193603754089,0.8658218837525493,-0.5267638697182077,0.19186723294027797,-1.2037170134834978,-1.235707407969642,0.8700809360636588,0.5439849916067504,-1.5784889115406113,1.5841208540276583,-1.5501148438703418,0.8538222748778624,-1.5531403852512982,0.9075208545866257,0.5244523101973139,1.5578544893944175,-0.5265908412754178
-0.997615394323631,-0.6738630548185098,-0.14987796878048476,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,0.8546739815356816,-0.8712975066591805,0.006147925725770338,1.5316556452515302,-1.2830079714284577,0.2029943561860319,1.4009607787050038,-1.2217814850820736,-1.0906216280837113,1.2246886369539678,-0.3759080876900103,-0.9099821869053287,1.2455255035305248,1.1917122229886619,1.5874240340543229,0.7708864927632814,0.11012149500051502,0.5208475892606064,0.5238626355423883,-0.18340579509141144,-1.223550948947128,0.5112778443558934,0.17122618247666266,-1.5823600191388634,-1.570208301210462,-0.15378851328454207,-0.5082202584271147,-1.235707407969642,-0.5283443370834686,-0.14887512802443656,-1.5784889115406113,-0.8642014779926479,0.18664877805936217,-1.212689585843243,1.229722717372982,1.608575036024641,-0.17173067723835064,0.5194028893252047,-0.5265908412754178
1.0023903056127013,-1.1952594530973477,-1.326080151733475,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,-0.18865574458850903,-1.4545496275552348,-1.4959952599374358,-0.5061500731273635,1.2375121728333243,1.4286942751922687,-1.5520071728576468,-0.5474504299252755,-0.9077168996537691,-0.5223129605691584,-1.1518056681948396,-0.3244263887629429,0.0575754425758612,0.7043560283024555,1.5874240340543229,-1.5601357603462929,1.3896609652126806,0.5208475892606064,-0.17130154070123352,-0.18340579509141144,1.214167798438287,-0.8862904014443437,-1.2257412388007636,1.56530242743581,-0.8745786802156258,-0.49944425950936205,0.5350248741574598,0.4887543341374452,-0.8779506553702504,-0.49530518784003,-0.1825293327185859,1.2343605208819004,0.534001502445303,-0.17943365548269022,-0.8574246095952281,-1.5461687804464277,-1.2160051583918474,-0.5190487107440079,-0.5265908412754178
-0.997615394323631,-1.4559576522367668,1.54908073992939,0.8603904843377836,0.8891785006934436,2.2001448702754107,0.8546739815356816,-0.2880453857631263,-0.995280864716367,1.5316556452515302,1.6252845027197522,-1.6355555223233231,-1.204599577347454,1.3003918121277684,0.8545444718791975,-0.8717132800737836,1.1758870733196485,1.1911297946644088,1.5599828726067593,-1.3843133774955718,-1.4447334409829529,0.2142244621699502,-1.3423287144295108,-0.17480216895012035,1.5666088999078212,0.512705261488548,1.214167798438287,0.16188578290583416,-1.5749830941201202,1.56530242743581,-0.5267638697182077,-0.49944425950936205,0.8827732516856514,0.4887543341374452,-0.5283443370834686,-0.49530518784003,-0.5315192274240923,0.5348398545903842,1.5760596756031253,-0.8682709423897254,-0.5095667217671931,-1.19564168972742,-0.17173067723835064,-1.2113497774568165,-1.5732280664157576
1.0023903056127013,-1.1952594530973477,1.1570133456117266,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,-0.8712975066591805,1.0075767161679077,-1.5250529323168103,0.26808134811725426,-1.6355555223233231,-1.3277686617556248,0.38960701035754775,-1.127216648777659,-0.17291264106453316,0.7879382830672338,-0.7722043520482968,1.4202240419062107,-1.5931803180753745,0.5537339857461606,-1.0034737297529617,-1.2040001230552226,1.216497347471333,1.5666088999078212,1.5568718463584872,1.214167798438287,0.16188578290583416,0.17122618247666266,-1.2326197472972331,0.5166805617740465,-1.5364114981838222,-1.2037170134834978,0.14386198571602776,0.5204746177768769,0.1975549317911569,0.16646056198692044,-1.213961811138406,1.5760596756031253,-0.17943365548269022,-0.16170883393915805,1.2580479453056332,1.2206352976329784,1.5578544893944175,0.8689254589117023
-0.997615394323631,-1.5863067518064762,-1.0647018888550326,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,-0.18865574458850903,1.4617109769250363,-0.49456646949529837,0.5127527860620834,-1.6707803013148856,-1.2269888826545776,1.4869513482026502,1.221573896589961,0.5594619300143466,-0.17291264106453316,0.012040702562404413,0.26112940937944296,1.5949225802818963,-0.862146026046065,-0.10093637818234209,0.4577641005545326,1.3550788173691086,0.8686724683659697,0.8714447236641992,-0.5314613233813912,0.8659222630975135,1.210061967256012,-0.1780156728426939,-1.2326197472972331,-0.1789490592207896,1.5744902178395581,0.5350248741574598,-0.8908150595482245,0.17086829949009508,-1.5345953672868105,-0.5315192274240923,-0.16468081170113186,-0.8554093950984603,1.19824091833138,1.229722717372982,-1.19564168972742,-0.8679136646740152,-0.5190487107440079,0.17116730881814224
1.0023903056127013,0.10823154259974696,-0.019188837341263615,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,-0.2880453857631263,0.506862320946839,0.0033013564673599676,0.46196751306046824,-0.6141389231514592,-0.5676836184098264,-0.21028490234687647,1.0295671958519816,-0.17291264106453316,0.3999894928148191,-0.28998193004868494,-0.46652017255119627,0.7043560283024555,0.31253964114092275,-0.690351337544213,-0.5123571661837817,1.5643222265766965,-0.5188836288230444,0.1646497331985683,-0.17881434292480727,1.5594540287060712,0.5204680377960192,1.56530242743581,-1.570208301210462,-0.15378851328454207,-0.8559686359553063,0.8336466825588627,-0.17873801879668674,1.2368451112379373,-0.5315192274240923,-1.213961811138406,1.5760596756031253,-1.212689585843243,-0.16170883393915805,-1.5461687804464277,-1.2160051583918474,1.5578544893944175,0.17116730881814224
-0.997615394323631,-1.4559576522367668,-1.5874584146119173,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,1.5082911113889763,0.0033013564673599676,1.2375121728333243,-0.818422242985832,1.2889371134275593,-0.3285117756535878,1.3008629742657665,0.17648767844009206,0.7879382830672338,0.43335170295073294,0.5117916423526443,-0.37478983135985866,-1.5825587807573744,-1.3513874988737937,0.07553934715694298,1.5643222265766965,0.5238626355423883,0.512705261488548,-1.223550948947128,-0.8862904014443437,0.17122618247666266,-1.5823600191388634,1.2123101827688827,1.2288344716147381,1.5782700067420343,-1.5805997563910592,1.5692935726372224,-1.1881653074712168,1.2134302461034394,-0.5144411448468899,0.534001502445303,-0.8682709423897254,-1.2052824974232632,0.5569937638676181,-1.2160051583918474,-0.8651992441004123,-0.5265908412754178
1.0023903056127013,-1.5863067518064762,0.37287855697639977,0.8603904843377836,1.4792138891812057,-0.45451552464125766,0.5068974061609514,-1.4545496275552348,0.006147925725770338,0.0033013564673599676,-0.11969098176917371,1.6329775950266414,0.2617958958739968,-0.7488739918552282,-1.2262343297707057,-0.8717132800737836,0.3999894928148191,-1.4610935263334566,-0.6761584186020192,1.05246759593546,0.7604719954077931,-0.5511858298958802,1.3550788173691086,-0.5226270480554837,1.5666088999078212,0.512705261488548,-0.17881434292480727,1.210061967256012,-0.876499383481407,0.516081611910919,-0.5267638697182077,1.5744902178395581,-0.1604718808989232,1.1785390309802801,-0.8779506553702504,-1.1881653074712168,0.5154504566924268,1.2343605208819004,-1.202762119484401,1.5426595617848975,-1.5531403852512982,-0.4945875082894048,-0.8679136646740152,-0.5190487107440079,0.8689254589117023
-0.997615394323631,-0.2828157561093815,-0.2805671002197059,0.8603904843377836,1.4792138891812057,-0.45451552464125766,1.2024505569104118,0.8784588560289821,1.0075767161679077,-1.0156015027220868,-1.4768941363716717,-0.4098556033170864,1.626698904595174,-1.0334942424084221,0.9575735301406193,1.574088956458593,1.5638358635720633,-0.8755377281910708,0.30215339630182136,-1.4539356910221728,0.415908645971739,0.3185985929061998,0.31761438206194725,-1.2182768062662104,-0.17130154070123352,1.2088163180685074,1.5624133337790607,-0.8862904014443437,1.2189517484347323,-1.5823600191388634,0.5166805617740465,-0.49944425950936205,0.8827732516856514,0.4887543341374452,-0.5283443370834686,-1.1881653074712168,-1.229499016835105,1.5841208540276583,-0.16070394632657864,0.1649849879708273,-1.2052824974232632,-1.19564168972742,0.8725438039151462,0.865553422681609,-0.5265908412754178
-0.997615394323631,-0.022117556969962513,1.2877024770509478,0.8603904843377836,1.4792138891812057,-0.45451552464125766,0.15912083078622116,-1.4545496275552348,1.5082911113889763,1.0222042156568067,1.2375121728333243,-1.4312722024889504,0.3022014299488921,-0.823313134307602,0.2348922464749496,0.8752883174493425,-0.763856877942425,-0.4277597649057169,0.7913093037537416,0.9480341256455587,0.5537339857461606,-1.4905530065221264,1.5971538522741129,0.5208475892606064,-0.17130154070123352,1.2088163180685074,-0.17881434292480727,1.5594540287060712,1.568193603754089,0.1663413400692885,-0.5267638697182077,1.5744902178395581,1.2305216292138428,-0.8908150595482245,-0.17873801879668674,-0.49530518784003,1.5624201408089458,1.5841208540276583,-1.202762119484401,-1.212689585843243,-1.5531403852512982,1.608575036024641,-0.5198221709561829,-0.17289817738760374,0.17116730881814224
-0.997615394323631,-0.41316485567909095,-0.6726344945373692,1.4511785171430251,1.4792138891812057,2.2001448702754107,-0.5364323199632393,0.8784588560289821,0.006147925725770338,-1.5250529323168103,-1.0891218064852437,-0.0012889636483408764,0.8076502551985384,-1.60273474351481,-1.0655681139163165,-0.8717132800737836,1.5638358635720633,-0.7377598933340388,-0.5014598802263334,-0.061489420490154566,0.3814523110281336,1.5362967848291118,-1.2731644187423667,0.173022710155243,-0.8664657169448554,-0.18340579509141144,0.5176767277567399,-0.8862904014443437,-1.5749830941201202,-1.2326197472972331,-0.1789490592207896,0.19186723294027797,1.5782700067420343,-0.20103036270538965,1.2196872543504405,0.8904150514223438,-1.5784889115406113,-0.8642014779926479,-1.5501148438703418,-0.17943365548269022,0.881864829544947,1.2580479453056332,-1.5640966521096797,-1.5575003108132206,1.5666836090052623
-0.997615394323631,-0.9345612539579288,-1.4567692831726962,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,-1.4959952599374358,1.5316556452515302,1.6252845027197522,-0.6141389231514592,0.7326966335992025,0.5516216145185966,0.6325815963624459,0.17648767844009206,-1.5397544584472544,-1.4955379850477146,0.9660078421294275,0.8784118121189577,-1.0657137566032935,-0.16848068386296497,-0.8235964967759302,-0.17480216895012035,-0.5188836288230444,0.1646497331985683,0.5176767277567399,1.210061967256012,-1.5749830941201202,-0.8828794754556026,-1.2223934907130438,-1.1907557519590022,-0.5082202584271147,0.8336466825588627,-0.8779506553702504,-0.14887512802443656,-0.1825293327185859,0.1850795214446262,1.2287069512171847,1.5426595617848975,-1.2052824974232632,1.608575036024641,1.2206352976329784,0.17325235596880048,-0.8754699163221977
